,Actual,Predicted
105344,0.08486085499499132,0.065941446
123218,0.013044109176446592,0.025297113
339421,0.012214472008770239,0.017942658
207114,0.04867180842308917,0.05724266
88467,0.008990295353753959,0.028663998
393423,0.030282100416236746,0.0143601615
237013,0.041118508933611984,0.018845014
50726,0.03170885402319449,0.023112033
334707,0.010800839951049173,0.017051192
94907,0.02689281570827072,0.026058031
383601,0.007575173513150128,0.017857296
290384,0.007943980725647457,0.010995612
53897,0.007467106954807866,0.023268932
246112,0.009927855831418461,0.015400258
91916,0.01212306523401123,0.028922038
257851,0.019971542281972066,0.026632445
221858,0.0477526696837635,0.0495865
164879,0.02998977349999993,0.016351415
17713,0.010245637980181018,0.025710145
81375,0.008222727697914434,0.015382537
380713,0.00884287847253707,0.01589003
335315,0.013757185158381827,0.018344916
123140,0.015478514680735949,0.02530061
399302,0.008156088563581427,0.009096871
363888,0.008383566949911637,0.020247119
83048,0.014487307694456417,0.0133133475
89134,0.07277423214226625,0.075730644
291072,0.008446381353189848,0.0107251415
227899,0.025231836717504078,0.020449074
399651,0.007150155646499161,0.01306275
132602,0.1056397736504107,0.11061583
358875,0.007524750092502625,0.010773298
249122,0.008577152775658896,0.014858307
123789,0.01822058899998754,0.023891421
312724,0.011094298529283474,0.01714686
369746,0.07332575263043373,0.075439125
119700,0.02553199931871083,0.025491662
241455,0.00781803677271199,0.014597107
194804,0.010702528605621955,0.028809387
171961,0.04275562274858352,0.018954778
90974,0.08754689055811421,0.12106716
169407,0.02537611645976591,0.021615323
263874,0.011176222263000255,0.022977725
373307,0.038318490655122,0.043646436
76091,0.06954557181376626,0.06815528
358016,0.02291929258805799,0.023338318
166414,0.024402829842585818,0.024983192
48244,0.010160906578723638,0.010857205
387520,0.011995846370724162,0.018614855
264597,0.007236820900737056,0.021933237
278664,0.008802611360196125,0.010136496
221616,0.016980932068335768,0.026264615
314146,0.007294492688102637,0.010320165
67147,0.00866930444185929,0.012646713
358911,0.007433200069389503,0.009971588
395735,0.007202871040812459,0.015515639
70337,0.007814942608263167,0.016292976
39823,0.008331238326154441,0.0104400255
275215,0.008085495774674923,0.018386897
307364,0.020926851230711075,0.020184392
222100,0.019992628439697388,0.025806747
85650,0.048262820047263365,0.05027319
403657,0.007144812482890775,0.013804299
377195,0.010430356732808729,0.015735786
36851,0.01650009031808727,0.025077118
207222,0.01800041627971705,0.01949428
225562,0.03910863425156961,0.02673778
118546,0.007148006921187477,0.024182903
372114,0.024259538513967362,0.017270103
409616,0.009391491019116063,0.025659263
60658,0.027299311562734976,0.029778244
107760,0.007246848285524911,0.019834936
222889,0.07252583949623566,0.072797194
158119,0.008811607356834372,0.016105866
231624,0.009551513755494827,0.019305918
50166,0.03217468334593203,0.023623174
130915,0.02025505942443098,0.02813847
20651,0.007152304371810844,0.011686401
240121,0.016431144885253057,0.017300462
346962,0.029995875879885114,0.027367886
96443,0.022093365552753142,0.029126797
401736,0.007459085046977581,0.013696395
118164,0.012350959040568365,0.023303434
261555,0.05863531876984617,0.05877777
28332,0.03144029200890489,0.012208552
47726,0.011983928107662026,0.010990024
168671,0.0077002293262900985,0.022298608
21349,0.014356980341885118,0.011345062
381149,0.07866567882601672,0.084655
19678,0.04242466175124265,0.02594608
388385,0.007196539463560699,0.01827281
5610,0.026482967842320237,0.020302942
114965,0.008533333104135968,0.019574916
298557,0.012385424594567766,0.018967485
90941,0.13973652043731433,0.043192074
414007,0.023950695062501408,0.016446048
239733,0.015083707891967248,0.014559534
389292,0.015961204334752496,0.019187847
409889,0.007163764240139822,0.009256929
9066,0.02024302656268555,0.023270063
14576,0.11862297362668878,0.11349482
86448,0.010970574925836746,0.013867835
391473,0.012678023682677394,0.012513417
271453,0.05393098552145911,0.051139448
242100,0.035283602375229615,0.036934674
52579,0.019733578116120844,0.023309808
354590,0.011704550842636956,0.0106214415
43491,0.02089168375977652,0.021150459
9503,0.01522681299772536,0.023016091
143159,0.007787252701413274,0.010344629
252680,0.008632117169131755,0.015543038
143157,0.011680227272108702,0.014466432
371886,0.01146049862173596,0.017231941
332756,0.034884827607052006,0.03870535
270355,0.058859115673475695,0.06442932
253285,0.03351139103749483,0.03309661
62852,0.007326709242942476,0.012616747
237066,0.01663768036221206,0.018845014
309171,0.0113581763223936,0.017704744
264103,0.010553965737572167,0.020629404
112420,0.02169570812173761,0.024113564
175809,0.03186410658938132,0.019721787
298309,0.03088768283324617,0.018278548
226620,0.02118040081748971,0.025672358
123198,0.03754070939163427,0.025297113
336080,0.052933389658586176,0.056273766
30485,0.0073420224919970726,0.025454719
114317,0.036371401726687014,0.019042484
303639,0.028043386488500098,0.045178037
267865,0.01941891878147793,0.018781582
142854,0.07307067028626608,0.089559406
360982,0.007759333597196802,0.010305361
162904,0.03975962639683261,0.017327802
307631,0.015374630974333763,0.016153948
336350,0.026785064296307504,0.016410554
418177,0.043722864285220084,0.035712242
302231,0.06083600025956602,0.056442294
7443,0.014183764432092617,0.020836458
395779,0.00793544312374237,0.010993651
260858,0.023620106510881218,0.023184216
350637,0.0729771147861954,0.061552633
23172,0.00960544676081808,0.013170413
319986,0.0075269704419913645,0.009033576
302038,0.011326618709982677,0.01964637
116691,0.03818491156491235,0.017233975
231302,0.045871947717788714,0.019252928
134324,0.11541229096662987,0.110519454
393809,0.060788441806000765,0.0560922
234858,0.007185251493256655,0.018549563
203209,0.07460464528627683,0.06243704
147487,0.01908383223153862,0.0144576905
23914,0.010751132772172232,0.011830264
180215,0.011606998713486532,0.024835955
383125,0.021264688149049343,0.01868663
228556,0.01836077183932176,0.020529334
379175,0.007858518757584105,0.015180936
299198,0.007528804020924,0.017775832
37231,0.025029125971599873,0.027944893
213881,0.009102444490188419,0.017619634
120120,0.05052468290902455,0.022965303
188828,0.13038549707823496,0.11187849
182515,0.027658191664292328,0.020242397
417796,0.013321609888032791,0.015168893
116243,0.07898142684815088,0.07985035
108788,0.03401740152356084,0.01799187
229376,0.01206355986771301,0.020096717
251776,0.010222961765725052,0.017107826
313435,0.014199521751044962,0.01820671
102398,0.015280989525250602,0.020319538
97917,0.04790680491278826,0.042538837
73518,0.00742390325120762,0.016049882
22195,0.017661304451027187,0.020524958
183217,0.02914336195005704,0.018963408
207880,0.01028000326033254,0.010885962
416263,0.007183704411032244,0.0149063235
51457,0.013367134214969654,0.021859054
416213,0.04470759644589374,0.03498396
310102,0.01745485492308065,0.016180232
379482,0.028460353797649957,0.017305495
117898,0.12383096808813442,0.12252972
272018,0.06363452875517325,0.05484893
75499,0.007569586827339751,0.019855984
66454,0.0074343890307286345,0.012419356
211052,0.010274874969255322,0.018132731
148961,0.01268290845155262,0.012008513
136110,0.022420129373318536,0.025143288
171715,0.037148065653012666,0.043576404
316016,0.020724598879540024,0.041664
